transaction_id,touchpoints,total_weight,validation_status
66534,4,1.0,PASS
66540,1,1.0,PASS
66544,1,1.0,PASS
66545,1,1.0,PASS
66548,1,1.0,PASS
66550,1,1.0,PASS
66551,3,1.0,PASS
66552,1,1.0,PASS
66554,2,1.0,PASS
66556,2,1.0,PASS
66559,1,1.0,PASS
66560,1,1.0,PASS
66561,1,1.0,PASS
66563,1,1.0,PASS
66564,2,1.0,PASS
66566,1,1.0,PASS
66567,1,1.0,PASS
66570,3,1.0,PASS
66572,1,1.0,PASS
66575,1,1.0,PASS
66576,1,1.0,PASS
66578,3,1.0,PASS
66579,2,1.0,PASS
66581,1,1.0,PASS
66582,1,1.0,PASS
66583,4,1.0,PASS
66585,4,1.0,PASS
66590,1,1.0,PASS
66591,1,1.0,PASS
66592,1,1.0,PASS
66593,2,1.0,PASS
66597,1,1.0,PASS
66599,2,1.0,PASS
66600,2,1.0,PASS
66604,1,1.0,PASS
66606,1,1.0,PASS
66609,3,1.0,PASS
66610,1,1.0,PASS
66614,1,1.0,PASS
66616,1,1.0,PASS
66617,1,1.0,PASS
66618,4,1.0,PASS
66620,2,1.0,PASS
66622,4,1.0,PASS
66624,1,1.0,PASS
66626,1,1.0,PASS
66629,3,1.0,PASS
66630,3,1.0,PASS
66633,2,1.0,PASS
66634,3,1.0,PASS
66635,1,1.0,PASS
66637,1,1.0,PASS
66641,1,1.0,PASS
66644,1,1.0,PASS
66648,1,1.0,PASS
66649,1,1.0,PASS
66650,1,1.0,PASS
66652,2,1.0,PASS
66653,1,1.0,PASS
66658,1,1.0,PASS
66659,4,1.0,PASS
66660,2,1.0,PASS
66663,1,1.0,PASS
66667,3,1.0,PASS
66668,2,1.0,PASS
66672,2,1.0,PASS
66673,2,1.0,PASS
66674,1,1.0,PASS
66678,1,1.0,PASS
66679,1,1.0,PASS
66680,2,1.0,PASS
66681,3,1.0,PASS
66682,1,1.0,PASS
66683,4,1.0,PASS
66684,1,1.0,PASS
66685,4,1.0,PASS
66686,2,1.0,PASS
66688,1,1.0,PASS
66692,2,1.0,PASS
66693,3,1.0,PASS
66694,1,1.0,PASS
66696,1,1.0,PASS
66698,5,1.0,PASS
66699,1,1.0,PASS
66700,1,1.0,PASS
66701,1,1.0,PASS
66705,2,1.0,PASS
66706,1,1.0,PASS
66708,4,1.0,PASS
66709,1,1.0,PASS
66710,1,1.0,PASS
66718,2,1.0,PASS
66721,1,1.0,PASS
66722,1,1.0,PASS
66727,1,1.0,PASS
66731,2,1.0,PASS
66732,1,1.0,PASS
66735,1,1.0,PASS
66736,1,1.0,PASS
66737,1,1.0,PASS
66738,2,1.0,PASS
66739,1,1.0,PASS
66741,1,1.0,PASS
66742,3,1.0,PASS
66744,1,1.0,PASS
66746,2,1.0,PASS
66747,1,1.0,PASS
66748,1,1.0,PASS
66749,4,1.0,PASS
66752,1,1.0,PASS
66754,1,1.0,PASS
66756,4,1.0,PASS
66759,1,1.0,PASS
66760,1,1.0,PASS
66761,3,1.0,PASS
66762,1,1.0,PASS
66763,1,1.0,PASS
66764,1,1.0,PASS
66765,1,1.0,PASS
66768,1,1.0,PASS
66770,3,1.0,PASS
66771,2,1.0,PASS
66772,3,1.0,PASS
66773,1,1.0,PASS
66774,2,1.0,PASS
66775,1,1.0,PASS
66778,1,1.0,PASS
66779,1,1.0,PASS
66782,2,1.0,PASS
66791,1,1.0,PASS
66795,1,1.0,PASS
66799,1,1.0,PASS
66800,2,1.0,PASS
66801,1,1.0,PASS
66802,4,1.0,PASS
66804,4,1.0,PASS
66805,1,1.0,PASS
66806,3,1.0,PASS
66807,1,1.0,PASS
66809,1,1.0,PASS
66811,4,1.0,PASS
66816,2,1.0,PASS
66818,1,1.0,PASS
66819,3,1.0,PASS
66820,1,1.0,PASS
66822,1,1.0,PASS
66823,1,1.0,PASS
66825,1,1.0,PASS
66828,3,1.0,PASS
66830,1,1.0,PASS
66832,2,1.0,PASS
66833,1,1.0,PASS
66835,1,1.0,PASS
66836,1,1.0,PASS
66837,1,1.0,PASS
66838,1,1.0,PASS
66839,2,1.0,PASS
66842,1,1.0,PASS
66843,2,1.0,PASS
66844,3,1.0,PASS
66845,1,1.0,PASS
66846,1,1.0,PASS
66847,1,1.0,PASS
66848,3,1.0,PASS
66850,1,1.0,PASS
66851,2,1.0,PASS
66853,2,1.0,PASS
66854,1,1.0,PASS
66857,2,1.0,PASS
66859,1,1.0,PASS
66861,2,1.0,PASS
66865,3,1.0,PASS
66867,2,1.0,PASS
66871,1,1.0,PASS
66877,3,1.0,PASS
66880,2,1.0,PASS
66881,1,1.0,PASS
66882,1,1.0,PASS
66884,1,1.0,PASS
66885,1,1.0,PASS
66886,1,1.0,PASS
66889,1,1.0,PASS
66890,1,1.0,PASS
66892,1,1.0,PASS
66896,1,1.0,PASS
66897,4,1.0,PASS
66898,3,1.0,PASS
66899,1,1.0,PASS
66900,1,1.0,PASS
66901,1,1.0,PASS
66904,1,1.0,PASS
66905,1,1.0,PASS
66906,2,1.0,PASS
66907,2,1.0,PASS
66908,1,1.0,PASS
66909,1,1.0,PASS
66910,1,1.0,PASS
66911,1,1.0,PASS
66914,3,1.0,PASS
66915,2,1.0,PASS
66917,2,1.0,PASS
66918,2,1.0,PASS
66919,5,1.0,PASS
66921,1,1.0,PASS
66925,1,1.0,PASS
66926,1,1.0,PASS
66927,2,1.0,PASS
66928,2,1.0,PASS
66929,2,1.0,PASS
66932,2,1.0,PASS
66935,1,1.0,PASS
66937,1,1.0,PASS
66939,4,1.0,PASS
66940,1,1.0,PASS
66941,1,1.0,PASS
66943,2,1.0,PASS
66945,4,1.0,PASS
66946,2,1.0,PASS
66948,2,1.0,PASS
66950,1,1.0,PASS
66951,1,1.0,PASS
66952,2,1.0,PASS
66958,1,1.0,PASS
66959,1,1.0,PASS
66962,1,1.0,PASS
66966,1,1.0,PASS
66969,2,1.0,PASS
66970,1,1.0,PASS
66972,2,1.0,PASS
66974,3,1.0,PASS
66975,1,1.0,PASS
66977,2,1.0,PASS
66978,2,1.0,PASS
66980,1,1.0,PASS
66981,5,1.0,PASS
66984,1,1.0,PASS
66986,3,1.0,PASS
66988,4,1.0,PASS
66991,3,1.0,PASS
66992,1,1.0,PASS
66994,1,1.0,PASS
66996,1,1.0,PASS
66997,3,1.0,PASS
66998,1,1.0,PASS
67003,2,1.0,PASS
67005,2,1.0,PASS
67007,2,1.0,PASS
67008,3,1.0,PASS
67010,2,1.0,PASS
67012,1,1.0,PASS
67013,1,1.0,PASS
67016,2,1.0,PASS
67018,4,1.0,PASS
67019,1,1.0,PASS
67022,4,1.0,PASS
67024,1,1.0,PASS
67025,3,1.0,PASS
67027,1,1.0,PASS
67028,2,1.0,PASS
67029,2,1.0,PASS
67031,2,1.0,PASS
67033,2,1.0,PASS
67035,3,1.0,PASS
67036,1,1.0,PASS
67038,3,1.0,PASS
67040,1,1.0,PASS
67042,1,1.0,PASS
67043,1,1.0,PASS
67045,1,1.0,PASS
67047,2,1.0,PASS
67048,2,1.0,PASS
67049,1,1.0,PASS
67050,3,1.0,PASS
67052,2,1.0,PASS
67056,2,1.0,PASS
67057,1,1.0,PASS
67059,1,1.0,PASS
67060,2,1.0,PASS
67063,2,1.0,PASS
67065,3,1.0,PASS
67068,5,1.0,PASS
67071,2,1.0,PASS
67073,1,1.0,PASS
67074,2,1.0,PASS
67077,3,1.0,PASS
67078,5,1.0,PASS
67081,3,1.0,PASS
67084,2,1.0,PASS
67089,1,1.0,PASS
67091,1,1.0,PASS
67095,2,1.0,PASS
67096,3,1.0,PASS
67097,1,1.0,PASS
67102,1,1.0,PASS
67103,2,1.0,PASS
67104,1,1.0,PASS
67107,3,1.0,PASS
67109,1,1.0,PASS
67110,1,1.0,PASS
67111,2,1.0,PASS
67112,2,1.0,PASS
67113,1,1.0,PASS
67114,3,1.0,PASS
67117,3,1.0,PASS
67120,3,1.0,PASS
67121,1,1.0,PASS
67122,4,1.0,PASS
67123,2,1.0,PASS
67124,1,1.0,PASS
67125,1,1.0,PASS
67128,1,1.0,PASS
67129,2,1.0,PASS
67130,1,1.0,PASS
67131,1,1.0,PASS
67139,2,1.0,PASS
67140,1,1.0,PASS
67142,1,1.0,PASS
67143,2,1.0,PASS
67144,7,1.0,PASS
67145,3,1.0,PASS
67146,2,1.0,PASS
67147,1,1.0,PASS
67148,3,1.0,PASS
67151,2,1.0,PASS
67152,1,1.0,PASS
67153,1,1.0,PASS
67155,3,1.0,PASS
67158,1,1.0,PASS
67159,1,1.0,PASS
67160,1,1.0,PASS
67163,1,1.0,PASS
67164,1,1.0,PASS
67167,1,1.0,PASS
67168,1,1.0,PASS
67173,2,1.0,PASS
67174,2,1.0,PASS
67175,1,1.0,PASS
67176,3,1.0,PASS
67180,2,1.0,PASS
67182,1,1.0,PASS
67183,2,1.0,PASS
67185,2,1.0,PASS
67188,1,1.0,PASS
67189,2,1.0,PASS
67190,1,1.0,PASS
67192,1,1.0,PASS
67194,2,1.0,PASS
67195,1,1.0,PASS
67203,1,1.0,PASS
67209,1,1.0,PASS
67210,1,1.0,PASS
67212,1,1.0,PASS
67213,1,1.0,PASS
67215,2,1.0,PASS
67217,1,1.0,PASS
67222,1,1.0,PASS
67223,1,1.0,PASS
67224,1,1.0,PASS
67225,2,1.0,PASS
67226,1,1.0,PASS
67228,1,1.0,PASS
67229,2,1.0,PASS
67231,1,1.0,PASS
67238,1,1.0,PASS
67240,3,1.0,PASS
67241,2,1.0,PASS
67242,4,1.0,PASS
67243,2,1.0,PASS
67244,1,1.0,PASS
67245,1,1.0,PASS
67247,4,1.0,PASS
67248,3,1.0,PASS
67249,1,1.0,PASS
67254,1,1.0,PASS
67255,1,1.0,PASS
67256,2,1.0,PASS
67257,1,1.0,PASS
67259,2,1.0,PASS
67260,1,1.0,PASS
67262,2,1.0,PASS
67263,2,1.0,PASS
67264,3,1.0,PASS
67267,1,1.0,PASS
67268,1,1.0,PASS
67272,1,1.0,PASS
67273,2,1.0,PASS
67277,1,1.0,PASS
67278,1,1.0,PASS
67279,1,1.0,PASS
67281,3,1.0,PASS
67283,1,1.0,PASS
67284,1,1.0,PASS
67285,1,1.0,PASS
67288,1,1.0,PASS
67290,2,1.0,PASS
67291,1,1.0,PASS
67293,3,1.0,PASS
67294,1,1.0,PASS
67295,1,1.0,PASS
67296,1,1.0,PASS
67299,2,1.0,PASS
67300,1,1.0,PASS
67301,2,1.0,PASS
67302,1,1.0,PASS
67304,1,1.0,PASS
67305,3,1.0,PASS
67307,1,1.0,PASS
67313,1,1.0,PASS
67314,1,1.0,PASS
67315,2,1.0,PASS
67319,2,1.0,PASS
67324,4,1.0,PASS
67326,4,1.0,PASS
67327,3,1.0,PASS
67332,1,1.0,PASS
67333,3,1.0,PASS
67335,4,1.0,PASS
67336,1,1.0,PASS
67338,3,1.0,PASS
67340,2,1.0,PASS
67341,1,1.0,PASS
67342,3,1.0,PASS
67346,1,1.0,PASS
67347,3,1.0,PASS
67352,1,1.0,PASS
67353,1,1.0,PASS
67355,2,1.0,PASS
67356,2,1.0,PASS
67359,2,1.0,PASS
67362,1,1.0,PASS
67366,1,1.0,PASS
67368,1,1.0,PASS
67369,1,1.0,PASS
67371,1,1.0,PASS
67374,1,1.0,PASS
67376,1,1.0,PASS
67381,1,1.0,PASS
67382,2,1.0,PASS
67383,1,1.0,PASS
67385,1,1.0,PASS
67386,2,1.0,PASS
67387,1,1.0,PASS
67389,2,1.0,PASS
67391,1,1.0,PASS
67395,4,1.0,PASS
67397,1,1.0,PASS
67400,1,1.0,PASS
67401,1,1.0,PASS
67402,2,1.0,PASS
67403,1,1.0,PASS
67404,1,1.0,PASS
67405,2,1.0,PASS
67406,2,1.0,PASS
67408,1,1.0,PASS
67414,1,1.0,PASS
67415,1,1.0,PASS
67417,1,1.0,PASS
67420,1,1.0,PASS
67421,1,1.0,PASS
67422,1,1.0,PASS
67423,2,1.0,PASS
67427,2,1.0,PASS
67428,2,1.0,PASS
67432,2,1.0,PASS
67434,3,1.0,PASS
67435,2,1.0,PASS
67436,1,1.0,PASS
67437,3,1.0,PASS
67441,1,1.0,PASS
67442,3,1.0,PASS
67445,3,1.0,PASS
67446,1,1.0,PASS
67447,4,1.0,PASS
67448,1,1.0,PASS
67449,2,1.0,PASS
67452,2,1.0,PASS
67453,1,1.0,PASS
67457,1,1.0,PASS
67458,1,1.0,PASS
67461,1,1.0,PASS
67465,2,1.0,PASS
67466,1,1.0,PASS
67467,1,1.0,PASS
67468,3,1.0,PASS
67469,1,1.0,PASS
67472,2,1.0,PASS
67473,1,1.0,PASS
67476,1,1.0,PASS
67477,2,1.0,PASS
67478,1,1.0,PASS
67480,2,1.0,PASS
67481,2,1.0,PASS
67482,2,1.0,PASS
67483,2,1.0,PASS
67486,1,1.0,PASS
67487,3,1.0,PASS
67488,1,1.0,PASS
67489,1,1.0,PASS
67490,2,1.0,PASS
67491,1,1.0,PASS
67493,2,1.0,PASS
67495,1,1.0,PASS
67497,1,1.0,PASS
67498,1,1.0,PASS
67499,2,1.0,PASS
67501,2,1.0,PASS
67502,1,1.0,PASS
67504,1,1.0,PASS
67505,3,1.0,PASS
67506,1,1.0,PASS
67507,1,1.0,PASS
67508,2,1.0,PASS
67518,2,1.0,PASS
67521,2,1.0,PASS
67528,2,1.0,PASS
67529,1,1.0,PASS
67530,1,1.0,PASS
67533,4,1.0,PASS
67537,2,1.0,PASS
67539,3,1.0,PASS
67542,1,1.0,PASS
67544,3,1.0,PASS
67545,2,1.0,PASS
67547,1,1.0,PASS
67548,2,1.0,PASS
67550,1,1.0,PASS
67552,2,1.0,PASS
67553,1,1.0,PASS
67556,1,1.0,PASS
67558,1,1.0,PASS
67560,1,1.0,PASS
67561,4,1.0,PASS
67562,5,1.0,PASS
67567,1,1.0,PASS
67570,1,1.0,PASS
67571,1,1.0,PASS
67572,1,1.0,PASS
67573,3,1.0,PASS
67575,2,1.0,PASS
67577,1,1.0,PASS
67578,3,1.0,PASS
67581,1,1.0,PASS
67584,2,1.0,PASS
67587,1,1.0,PASS
67588,1,1.0,PASS
67591,2,1.0,PASS
67593,2,1.0,PASS
67598,1,1.0,PASS
67600,5,1.0,PASS
67602,4,1.0,PASS
67605,3,1.0,PASS
67606,1,1.0,PASS
67609,2,1.0,PASS
67615,2,1.0,PASS
67616,1,1.0,PASS
67617,2,1.0,PASS
67619,2,1.0,PASS
67621,2,1.0,PASS
67622,2,1.0,PASS
67627,4,1.0,PASS
67629,1,1.0,PASS
67630,2,1.0,PASS
67631,3,1.0,PASS
67632,2,1.0,PASS
67633,2,1.0,PASS
67634,2,1.0,PASS
67635,1,1.0,PASS
67639,2,1.0,PASS
67642,1,1.0,PASS
67643,1,1.0,PASS
67646,3,1.0,PASS
67647,1,1.0,PASS
67648,3,1.0,PASS
67650,1,1.0,PASS
67652,1,1.0,PASS
67653,3,1.0,PASS
67654,2,1.0,PASS
67656,3,1.0,PASS
67659,1,1.0,PASS
67660,3,1.0,PASS
67663,1,1.0,PASS
67665,2,1.0,PASS
67667,3,1.0,PASS
67668,3,1.0,PASS
67670,1,1.0,PASS
67674,2,1.0,PASS
67676,1,1.0,PASS
67677,1,1.0,PASS
67679,2,1.0,PASS
67682,1,1.0,PASS
67686,1,1.0,PASS
67688,3,1.0,PASS
67690,2,1.0,PASS
67692,5,1.0,PASS
67694,1,1.0,PASS
67695,1,1.0,PASS
67696,1,1.0,PASS
67699,2,1.0,PASS
67702,2,1.0,PASS
67703,1,1.0,PASS
67704,1,1.0,PASS
67705,1,1.0,PASS
67707,3,1.0,PASS
67709,2,1.0,PASS
67711,1,1.0,PASS
67712,1,1.0,PASS
67714,1,1.0,PASS
67715,1,1.0,PASS
67721,2,1.0,PASS
67722,1,1.0,PASS
67723,2,1.0,PASS
67726,2,1.0,PASS
67728,2,1.0,PASS
67730,3,1.0,PASS
67732,4,1.0,PASS
67733,2,1.0,PASS
67734,1,1.0,PASS
67736,1,1.0,PASS
67739,1,1.0,PASS
67740,3,1.0,PASS
67741,1,1.0,PASS
67742,2,1.0,PASS
67743,2,1.0,PASS
67744,2,1.0,PASS
67746,1,1.0,PASS
67749,1,1.0,PASS
67752,3,1.0,PASS
67753,2,1.0,PASS
67756,2,1.0,PASS
67757,1,1.0,PASS
67761,3,1.0,PASS
67765,1,1.0,PASS
67766,1,1.0,PASS
67767,1,1.0,PASS
67770,1,1.0,PASS
67771,2,1.0,PASS
67772,1,1.0,PASS
67775,2,1.0,PASS
67776,3,1.0,PASS
67777,3,1.0,PASS
67778,2,1.0,PASS
67779,2,1.0,PASS
67781,1,1.0,PASS
67782,1,1.0,PASS
67783,1,1.0,PASS
67786,4,1.0,PASS
67787,2,1.0,PASS
67789,1,1.0,PASS
67790,2,1.0,PASS
67793,1,1.0,PASS
67794,3,1.0,PASS
67795,1,1.0,PASS
67799,1,1.0,PASS
67801,2,1.0,PASS
67805,1,1.0,PASS
67807,2,1.0,PASS
67808,2,1.0,PASS
67812,4,1.0,PASS
67815,1,1.0,PASS
67817,1,1.0,PASS
67820,2,1.0,PASS
67821,1,1.0,PASS
67823,2,1.0,PASS
67824,1,1.0,PASS
67827,1,1.0,PASS
67833,2,1.0,PASS
67837,1,1.0,PASS
67838,2,1.0,PASS
67841,1,1.0,PASS
67844,2,1.0,PASS
67847,2,1.0,PASS
67848,1,1.0,PASS
67849,1,1.0,PASS
67852,1,1.0,PASS
67854,1,1.0,PASS
67855,1,1.0,PASS
67857,1,1.0,PASS
67858,1,1.0,PASS
67859,1,1.0,PASS
67860,1,1.0,PASS
67861,1,1.0,PASS
67862,3,1.0,PASS
67864,2,1.0,PASS
67866,1,1.0,PASS
67867,1,1.0,PASS
67870,1,1.0,PASS
67872,1,1.0,PASS
67873,2,1.0,PASS
67874,1,1.0,PASS
67876,3,1.0,PASS
67878,1,1.0,PASS
67879,2,1.0,PASS
67888,1,1.0,PASS
67891,1,1.0,PASS
67892,2,1.0,PASS
67894,2,1.0,PASS
67896,1,1.0,PASS
67897,3,1.0,PASS
67898,2,1.0,PASS
67899,1,1.0,PASS
67903,1,1.0,PASS
67904,1,1.0,PASS
67906,2,1.0,PASS
67907,1,1.0,PASS
67910,2,1.0,PASS
67913,1,1.0,PASS
67915,1,1.0,PASS
67916,4,1.0,PASS
67918,1,1.0,PASS
67919,2,1.0,PASS
67923,1,1.0,PASS
67925,1,1.0,PASS
67926,2,1.0,PASS
67928,2,1.0,PASS
67929,1,1.0,PASS
67930,1,1.0,PASS
67931,2,1.0,PASS
67932,2,1.0,PASS
67933,1,1.0,PASS
67938,3,1.0,PASS
67946,1,1.0,PASS
67948,1,1.0,PASS
67951,2,1.0,PASS
67952,2,1.0,PASS
67954,1,1.0,PASS
67956,2,1.0,PASS
67957,1,1.0,PASS
67958,1,1.0,PASS
67959,2,1.0,PASS
67960,1,1.0,PASS
67962,4,1.0,PASS
67963,1,1.0,PASS
67965,2,1.0,PASS
67966,1,1.0,PASS
67969,1,1.0,PASS
67970,2,1.0,PASS
67971,4,1.0,PASS
67972,1,1.0,PASS
67973,1,1.0,PASS
67974,1,1.0,PASS
67977,1,1.0,PASS
67980,1,1.0,PASS
67983,1,1.0,PASS
67985,1,1.0,PASS
67986,2,1.0,PASS
67989,2,1.0,PASS
67991,2,1.0,PASS
67993,5,1.0,PASS
67994,2,1.0,PASS
67998,1,1.0,PASS
67999,2,1.0,PASS
68001,2,1.0,PASS
68002,1,1.0,PASS
68004,1,1.0,PASS
68008,1,1.0,PASS
68010,1,1.0,PASS
68012,1,1.0,PASS
68013,1,1.0,PASS
68014,2,1.0,PASS
68015,3,1.0,PASS
68019,1,1.0,PASS
68020,1,1.0,PASS
68021,3,1.0,PASS
68022,1,1.0,PASS
68023,1,1.0,PASS
68024,3,1.0,PASS
68028,1,1.0,PASS
68029,1,1.0,PASS
68030,3,1.0,PASS
68032,4,1.0,PASS
68034,3,1.0,PASS
68036,1,1.0,PASS
68042,1,1.0,PASS
68045,2,1.0,PASS
68048,1,1.0,PASS
68049,1,1.0,PASS
68050,2,1.0,PASS
68051,2,1.0,PASS
68053,1,1.0,PASS
68056,2,1.0,PASS
68058,2,1.0,PASS
68061,3,1.0,PASS
68063,4,1.0,PASS
68064,2,1.0,PASS
68065,2,1.0,PASS
68066,1,1.0,PASS
68067,1,1.0,PASS
68069,1,1.0,PASS
68072,2,1.0,PASS
68074,3,1.0,PASS
68075,2,1.0,PASS
68077,2,1.0,PASS
68078,1,1.0,PASS
68079,1,1.0,PASS
68080,3,1.0,PASS
68082,1,1.0,PASS
68084,1,1.0,PASS
68086,1,1.0,PASS
68087,1,1.0,PASS
68089,1,1.0,PASS
68090,1,1.0,PASS
68094,1,1.0,PASS
68095,2,1.0,PASS
68096,3,1.0,PASS
68098,1,1.0,PASS
68101,1,1.0,PASS
68102,1,1.0,PASS
68105,3,1.0,PASS
68107,2,1.0,PASS
68112,1,1.0,PASS
68113,2,1.0,PASS
68116,2,1.0,PASS
68117,2,1.0,PASS
68119,1,1.0,PASS
68120,1,1.0,PASS
68121,1,1.0,PASS
68123,1,1.0,PASS
68125,1,1.0,PASS
68127,1,1.0,PASS
68128,1,1.0,PASS
68129,1,1.0,PASS
68130,1,1.0,PASS
68135,1,1.0,PASS
68136,1,1.0,PASS
68137,1,1.0,PASS
68140,2,1.0,PASS
68141,1,1.0,PASS
68144,3,1.0,PASS
68145,1,1.0,PASS
68146,2,1.0,PASS
68152,1,1.0,PASS
68153,1,1.0,PASS
68157,3,1.0,PASS
68160,4,1.0,PASS
68161,1,1.0,PASS
68162,1,1.0,PASS
68163,1,1.0,PASS
68167,1,1.0,PASS
68168,2,1.0,PASS
68169,1,1.0,PASS
68172,1,1.0,PASS
68173,1,1.0,PASS
68179,1,1.0,PASS
68181,2,1.0,PASS
68184,2,1.0,PASS
68186,1,1.0,PASS
68188,2,1.0,PASS
68191,1,1.0,PASS
68192,1,1.0,PASS
68199,1,1.0,PASS
68200,4,1.0,PASS
68201,1,1.0,PASS
68202,3,1.0,PASS
68203,1,1.0,PASS
68204,1,1.0,PASS
68212,1,1.0,PASS
68214,2,1.0,PASS
68215,1,1.0,PASS
68218,1,1.0,PASS
68219,1,1.0,PASS
68221,1,1.0,PASS
68222,1,1.0,PASS
68225,3,1.0,PASS
68228,1,1.0,PASS
68229,2,1.0,PASS
68230,4,1.0,PASS
68232,2,1.0,PASS
68233,1,1.0,PASS
68235,1,1.0,PASS
68237,1,1.0,PASS
68239,1,1.0,PASS
68240,2,1.0,PASS
68241,1,1.0,PASS
68242,2,1.0,PASS
68244,1,1.0,PASS
68248,5,1.0,PASS
68250,2,1.0,PASS
68251,2,1.0,PASS
68252,1,1.0,PASS
68254,3,1.0,PASS
68255,1,1.0,PASS
68260,1,1.0,PASS
68261,2,1.0,PASS
68263,1,1.0,PASS
68264,2,1.0,PASS
68267,2,1.0,PASS
68269,1,1.0,PASS
68270,1,1.0,PASS
68271,1,1.0,PASS
68272,1,1.0,PASS
68273,2,1.0,PASS
68274,1,1.0,PASS
68275,2,1.0,PASS
68276,1,1.0,PASS
68279,1,1.0,PASS
68280,2,1.0,PASS
68282,2,1.0,PASS
68285,1,1.0,PASS
68288,1,1.0,PASS
68289,1,1.0,PASS
68293,1,1.0,PASS
68295,1,1.0,PASS
68300,1,1.0,PASS
68302,2,1.0,PASS
68303,1,1.0,PASS
68306,3,1.0,PASS
68309,2,1.0,PASS
68310,1,1.0,PASS
68311,2,1.0,PASS
68312,1,1.0,PASS
68315,1,1.0,PASS
68323,1,1.0,PASS
68324,1,1.0,PASS
68326,2,1.0,PASS
68327,2,1.0,PASS
68328,1,1.0,PASS
68330,3,1.0,PASS
68331,3,1.0,PASS
68332,1,1.0,PASS
68334,1,1.0,PASS
68335,1,1.0,PASS
68336,4,1.0,PASS
68337,2,1.0,PASS
68338,1,1.0,PASS
68339,2,1.0,PASS
68340,3,1.0,PASS
68341,1,1.0,PASS
68342,1,1.0,PASS
68343,1,1.0,PASS
68345,1,1.0,PASS
68348,1,1.0,PASS
68350,2,1.0,PASS
68351,3,1.0,PASS
68354,1,1.0,PASS
68355,1,1.0,PASS
68358,3,1.0,PASS
68360,3,1.0,PASS
68361,3,1.0,PASS
68362,5,1.0,PASS
68365,2,1.0,PASS
68366,2,1.0,PASS
68368,1,1.0,PASS
68369,1,1.0,PASS
68370,3,1.0,PASS
68373,1,1.0,PASS
68376,2,1.0,PASS
68378,3,1.0,PASS
68380,3,1.0,PASS
68381,3,1.0,PASS
68383,3,1.0,PASS
68386,2,1.0,PASS
68387,1,1.0,PASS
68388,2,1.0,PASS
68390,1,1.0,PASS
68392,2,1.0,PASS
68398,1,1.0,PASS
68399,1,1.0,PASS
68401,2,1.0,PASS
68402,4,1.0,PASS
68403,1,1.0,PASS
68407,2,1.0,PASS
68409,1,1.0,PASS
68410,1,1.0,PASS
68414,1,1.0,PASS
68417,5,1.0,PASS
68419,1,1.0,PASS
68422,3,1.0,PASS
68425,1,1.0,PASS
68428,1,1.0,PASS
68433,2,1.0,PASS
68435,1,1.0,PASS
68441,2,1.0,PASS
68442,2,1.0,PASS
68446,1,1.0,PASS
68449,4,1.0,PASS
68452,2,1.0,PASS
68456,3,1.0,PASS
68457,1,1.0,PASS
68459,1,1.0,PASS
68463,1,1.0,PASS
68464,1,1.0,PASS
68468,3,1.0,PASS
68469,2,1.0,PASS
68470,3,1.0,PASS
68472,1,1.0,PASS
68473,3,1.0,PASS
68474,1,1.0,PASS
68475,1,1.0,PASS
68476,2,1.0,PASS
68478,1,1.0,PASS
68480,1,1.0,PASS
68481,1,1.0,PASS
68482,1,1.0,PASS
68483,3,1.0,PASS
68484,2,1.0,PASS
68485,1,1.0,PASS
68486,2,1.0,PASS
68487,2,1.0,PASS
68489,1,1.0,PASS
68490,3,1.0,PASS
68491,2,1.0,PASS
68492,1,1.0,PASS
68493,1,1.0,PASS
68494,2,1.0,PASS
68498,1,1.0,PASS
68500,2,1.0,PASS
68502,1,1.0,PASS
68505,1,1.0,PASS
68509,1,1.0,PASS
68510,4,1.0,PASS
68514,4,1.0,PASS
68516,1,1.0,PASS
68517,1,1.0,PASS
68521,5,1.0,PASS
68523,3,1.0,PASS
68524,2,1.0,PASS
68525,1,1.0,PASS
68526,1,1.0,PASS
68527,1,1.0,PASS
68528,1,1.0,PASS
68529,1,1.0,PASS
68530,2,1.0,PASS
68533,1,1.0,PASS
68534,2,1.0,PASS
68537,1,1.0,PASS
68542,1,1.0,PASS
68547,3,1.0,PASS
68548,1,1.0,PASS
68551,4,1.0,PASS
68552,2,1.0,PASS
68554,2,1.0,PASS
68557,1,1.0,PASS
68559,3,1.0,PASS
68560,2,1.0,PASS
68561,1,1.0,PASS
68563,1,1.0,PASS
68565,1,1.0,PASS
68566,1,1.0,PASS
68569,1,1.0,PASS
68570,1,1.0,PASS
68572,2,1.0,PASS
68573,1,1.0,PASS
68575,2,1.0,PASS
68577,1,1.0,PASS
68578,2,1.0,PASS
68580,2,1.0,PASS
68581,2,1.0,PASS
68582,1,1.0,PASS
68586,2,1.0,PASS
68589,1,1.0,PASS
68592,3,1.0,PASS
68595,1,1.0,PASS
68596,1,1.0,PASS
68598,3,1.0,PASS
68605,2,1.0,PASS
68606,2,1.0,PASS
68608,1,1.0,PASS
68612,3,1.0,PASS
68614,3,1.0,PASS
68620,1,1.0,PASS
68621,3,1.0,PASS
68623,1,1.0,PASS
68624,1,1.0,PASS
68625,3,1.0,PASS
68626,2,1.0,PASS
68627,2,1.0,PASS
68628,1,1.0,PASS
68633,1,1.0,PASS
68634,3,1.0,PASS
68636,1,1.0,PASS
68637,1,1.0,PASS
68639,2,1.0,PASS
68640,1,1.0,PASS
68641,2,1.0,PASS
68643,1,1.0,PASS
